imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
1725969,"Ethel & Ernest",2016,,94,Animation++Drama++History,7.9,,"This hand drawn animated film, based on the award winning graphic novel by Raymond Briggs, is an intimate and affectionate depiction of the life and times of his parents, two ordinary Londoners living through extraordinary events.",Roger Mainwood,Jim Broadbent++Brenda Blethyn++Luke Treadaway++Pam Ferris,1209,
5542878,"Dear Diary I Died",2016,,86,Thriller,4.1,,"After the supposed suicide of her sister, a fledgling actress goes to college to try and prove the death was murder. As she investigates, she uncovers a blackmail racket but becomes a murder suspect herself.",Ben Demaree,Anthony Bratts++Kelle Cantwell++Nicole Coulon++Tatiana DeKhtyar,111,
3854372,"The Dust Storm",2016,,96,Drama++Musical++Romance,5.9,,"On a business trip to Nashville, Brennan finds himself reunited with the ""Girl"" who had previously broken his heart. Now, for one weekend in the city's music scene, a past and present romance will be reborn and challenged.",Anthony Baldino++Ryan Lacen,Colin O'Donoghue++Kristen Gutoskie++Chris Carmack++Jim O'Heir,284,
5333842,"Legends of the Hidden Temple",2016,,65,Adventure++Family,5.9,,"Three siblings who break away from a lacklustre temple tour in a jungle find themselves immersed in a real-life mission comprised of obstacles that they must complete in order to escape alive.",Joe Menendez,Isabela Moner++Dee Bradley Baker++Daniel Cudmore++Michael Benyaer,340,
2212778,"When the Starlight Ends",2016,,,Comedy++Drama++Fantasy,9.0,,"An eccentric writer must choose between his work and the love of his life. Looking back, he reflects on whether he has made the right decision.",Adam Sigal,Sam Heughan++Arabella Oz++David Arquette++Sean Patrick Flanery,12,
6068960,"Hatred",2016,,150,Drama++History++War,7.8,,"Despite being in love with a Ukrainian boy from the same village, Polish girl named Zosia is forced into marrying a wealthy widower. Soon World War II begins and ethnic tensions arise. Amidst the war chaos Zosia tries to survive.",Wojciech Smarzowski,Michalina Labacz++Arkadiusz Jakubik++Wasyl Wasylik++Adrian Zaremba,1622,
5161658,"Bling",2016,PG,82,Animation,4.6,,"Will a 'bling' ring or the courage to save his city from an army of evil robots win the heart of Sam's childhood sweetheart?",Kyung Ho Lee++Wonjae Lee,Taylor Kitsch++Jennette McCurdy++James Woods++Carla Gugino,415,
4024814,"Fucking Berlin",2016,,94,Drama++Romance,5.5,,"Sonia (Svenja Jung) breaks the perhaps most exciting time of her life, because the 20-year-old moves to Berlin for a mathematics study. Once there, she soon began to build up a new circle ... See full summary »",Florian Gottschick,Svenja Jung++Mateusz Dopieralski++Christoph Letkowski++Charley Ann Schmutzler,462,
6231792,"Moto 8: The Movie",2016,,61,Sport,6.0,,"The world's favorite dirtbike film series returns in 2016 with MOTO 8. Once again bringing the greatest riders in the game to the most epic locations, MOTO 8 gives viewers the most badass ... See full summary »",Taylor Congdon,Haiden Deegan++Josh Hill++Dean Wilson,33,
6127024,"Mawlana",2016,,130,Drama++Mystery,7.2,,"A seemingly traditional journey of a young sheikh in a governmental mosque who moves from leading prayers to becoming a TV celebrity issuing ""fatwas"" that are accepted by millions who have ... See full summary »",Magdy Ahmed Aly,Amr Saad++Dorra Zarrouk++Ahmed Magdy++Bayoumi Fouad,212,
5197544,"Baar Baar Dekho",2016,,141,Comedy++Drama++Romance,5.2,,"The highs and lows of a romantic relationship are examined through flashbacks and flash-forwards.",Nitya Mehra,Sidharth Malhotra++Katrina Kaif++Sayani Gupta++Kirti Adarkar,4076,$0.61M
0315642,"Wazir",2016,,103,Action++Crime++Drama,7.2,,"A grief-stricken cop and an amputee grandmaster are brought together by a peculiar twist of fate as part of a wider conspiracy that has darkened their lives.",Bejoy Nambiar,Amitabh Bachchan++Farhan Akhtar++Aditi Rao Hydari++John Abraham,12634,$0.59M
4291700,"Prooi",2016,,,Comedy++Horror++Thriller,5.3,,"A zoo veterinarian gets caught up in a grisly adventure as she finds herself leading the city-wide hunt for a monstrous lion terrorizing the Dutch capital of Amsterdam.",Dick Maas,Daan Aufenacker++Mark Frost++Victor Löw++Bart Klever,594,
3107166,"Pimp",2016,,110,Drama,8.3,,"An urban love story set on the hard streets of the Bronx. A struggling female Pimp, named Wednesday, grows up learning the game from her dad. Once he's gone she's left to look out for her prostitute mother and girlfriend Nikki.",Christine Crokos,Aunjanue Ellis++Edi Gathegi++Keke Palmer++Haley Ramm,9,
5538568,"My Entire High School Sinking Into the Sea",2016,PG-13,75,Animation++Comedy++Drama,6.2,72,"An earthquake causes a high school to float into the sea, where it slowly sinks like a shipwreck.",Dash Shaw,Jason Schwartzman++Lena Dunham++Reggie Watts++Maya Rudolph,233,$0.07M
5810122,"Let Her Out",2016,,89,Horror,5.2,,"Let Her Out follows Helen, a bike courier who suffers a traumatic accident. As she recovers, she begins to experience strange episodic-black outs, hallucinations, and night terrors-that ... See full summary »",Cody Calahan,Alanna LeVierge++Nina Kiri++Adam Christie++Kate Fenton,130,
4547938,"Katie Says Goodbye",2016,,88,Drama,7.5,56,"A kindhearted seventeen-year-old in the American Southwest turns to prostitution to fulfill her dream of a new life in San Francisco.",Wayne Roberts,Mireille Enos++Olivia Cooke++Mary Steenburgen++Christopher Abbott,161,
5241534,"Seizure",2016,,86,Horror,4.3,,"A young gangster forced into trafficking girls goes into hiding when a deal goes wrong but when the girl unleashes her supernatural curse he must decide between his love for her or running for his life.",Jamie Cymbal++Ryan Simons,Jimmy Allen++Lindsay Bennett++Chris Blackwood++Geraden Borthwick,30,
3901944,"Country Crush",2016,,96,Drama++Family++Music,8.1,,"The drama from Andrew Cymek follows city girl Nancy Taylor (newcomer Madeline Merlo) who meets Charlie Bishop (Munro Chambers) on her way to a party in the country. He returns with her to ... See full summary »",Andrew Cymek,Jana Kramer++Munro Chambers++Madeline Merlo++Sophie Simmons,33,
3671086,"Natural Born Pranksters",2016,R,90,Comedy,3.7,,"YouTube's best pranksters, Roman Atwood, Vitaly Z, and Dennis Roady make the leap to the big screen.",Roman Atwood++Ben Pluimer,Roman Atwood++Vitaly Zdorovetskiy++Dennis Roady++Kevin Brueck,3084,
5523004,"We Love You",2016,R,77,Comedy,4.1,,"Best friends Ford and Noah both fall for Callie, potentially spelling the end of their friendship. But then the besties come up with an idea that Callie just might be cool enough to date both of them at the same time.",Huck Botko,Yousef Erakat++Lele Pons++Justin Dobies++Lauren Elizabeth Luthringshausen,202,
5003186,"Plan de fuga",2016,,105,Drama++Thriller,5.8,,"A thief expert with blowtorch is hired by a group of the Russian mob for a bank assault.",Iñaki Dorronsoro,Alain Hernández++Javier Gutiérrez++Alba Galocha++Itziar Atienza,110,
4213806,"Toro",2016,,105,Crime++Drama++Thriller,5.8,,"A former con man must be back to his old habits to save his older brother and niece from his ex boss and mentor.",Kike Maíllo,Mario Casas++Luis Tosar++José Sacristán++Claudia Canal,1480,
5170810,"Inside",2016,,,Horror++Thriller,4.7,,"A woman in her third trimester of pregnancy is stalked by a stranger who is obsessed with her unborn child.",Miguel Ángel Vivas,Rachel Nichols++Laura Harring++Andrea Tivadar++Stany Coppet,74,
5120640,"Sarbjit",2016,,131,Biography++Drama++History,7.3,,"Biopic of Sarabjit Singh, a farmer residing at Bhikiwind, Punjab, near the Indo-Pak border, crossed the border after having a couple of drinks. However, he was mistaken to be an Indian spy and was sentenced with capital punishment.",Omung Kumar,Randeep Hooda++Aishwarya Rai Bachchan++Richa Chadha++Darshan Kumar,2891,
3951908,"Neither Wolf Nor Dog",2016,,110,Drama,9.0,,"A road movie through the heart of Lakota Country adapted from the award winning novel of the same name by Kent Nerburn.",Steven Lewis Simpson,Dave Bald Eagle++Christopher Sweeney++Richard Ray Whitman++Roseanne Supernault,123,
5215566,"The Seeker",2016,,60,Drama++Music,8.6,,"A daughter's idyllic life is turned upside-down by immense tragedy. As she grows older, her cynicism and apathy towards her new reality is challenged by a reminder from the past that sets her on a pilgrimage that will define her.",Jeff D. Johnson,Josh Radnor++Alex McKenna++Amanda Day++Josie Axelson,57,
3823672,"A.R.C.H.I.E.",2016,,88,Family++Sci-Fi,5.2,,"ISABEL SULLIVAN (15) has just moved to a small town to live with her uncle PAUL who is the town's mayor. Isabel has recently lost her parents in a car accident. Feeling very alone and ... See full summary »",Robin Dunne,Michael J. Fox++Katharine Isabelle++Jonathan Whitesell++Laura Abramsen,128,
5344086,"Chapo: el escape del siglo",2016,,86,Crime,3.4,,"Add a Plot",Axel Uriegas,Irineo Alvarez++José Sefami++Kristoff++Armando Hernandez,132,
4250566,"Nebel im August",2016,,126,Drama,7.3,,"A Roma boy is placed in a mental hospital and experiences the Nazi euthanasia program. Aware of what was happening and attached to friends, the lad attempts to sabotage the program. The ... See full summary »",Kai Wessel,Ivo Pietzcker++Sebastian Koch++Thomas Schubert++Fritzi Haberlandt,334,
4836736,"Nowhere Boys: The Book of Shadows",2016,,80,Sci-Fi,4.9,,"Nowhere Boys: The Book of Shadows picks up a year after the boys crossed dimensions, discovered magic and battled the restoring demon. Having grown apart, they are drawn together again when... See full summary »",David Caesar,Dougie Baldwin++Joel Lok++Rahart Adams++Matt Testro,269,
5947416,"The Last Princess",2016,,127,Biography++Drama,7.0,,"""The Last Princess"" is both a drama and an action film that is based upon the life of Princess Deok-hye (1912-1989) who was born into Korea's last royal family in 1912 as the youngest and ... See full summary »",Jin-ho Hur,Ye-jin Son++Hae-il Park++Mi-ran Ra++Sang-hun Jeong,385,$0.03M
3074546,"Casual Encounters",2016,R,82,Comedy,4.2,,"When Justin's girlfriend of 5 years leaves him heartbroken and embarrassed after a public breakup, his trying to be helpful but somewhat misguided friends talk him into the strange world of on-line dating.",Zackary Adler,Taran Killam++Brooklyn Decker++David Krumholtz++Mark Boone Junior,326,
5332158,"Como una novia sin sexo",2016,,93,Comedy++Drama++Romance,5.9,,"A forest by the sea. Three friends. A girl. Friendship, love. Can they overcome prejudices and go back to being friends again?",Lucas Santa Ana,Javier De Pietro++Agustín Pardella++Marcos Ribas++Luana Pascual,121,
4723724,"Do You Take This Man",2016,,92,Drama,6.8,,"Daniel and Christopher have to rely on their close friends and families to help them through drama on the eve of their wedding.",Joshua Tunick,Anthony Rapp++Jonathan Bennett++Alyson Hannigan++Thomas Dekker,38,
3655972,"El olivo",2016,,100,Comedy++Drama,7.0,,"A girl, her uncle and a friend start an emotional travel to recover a family tree.",Icíar Bollaín,Anna Castillo++Javier Gutiérrez++Pep Ambròs++Manuel Cucala,1418,
4696310,"People You May Know",2016,Unrated,101,Comedy++Drama,5.5,,"'People You May Know' tells the story of four friends in their 40s in Los Angeles. They will have to confront a new reality when Delia gets pregnant from Joe, the best-friend who happens to be gay.",J.C. Falcón,Sean Maher++Andrea Grano++Mark Cirillo++Nacho San José,248,
5555554,"Viking Legacy",2016,,83,Action++Adventure,2.6,,"In ancient times, there were seven sacred scrolls believed to grant power and prosperity to those who possessed them. Prophecy told that a child born in pure Royal blood would one day ... See full summary »",Tom Barker++Victor Mawer,Hollie Burrows++James Cooke++Liam Dascombe++Daren Elliott Holmes,335,
5909754,"After Adderall",2016,,,Comedy,5.6,,"After Adderall is a re-imagining of the period in which Stephen Elliott's memoir The Adderall Diaries was adapted into the eponymous James Franco movie.",Stephen Elliott,Stephen Elliott++Mickaela Tombrock++Bill Heck++Derrick C. Brown,24,
3140454,"Guys Reading Poems",2016,,98,Drama++Mystery,8.6,,"A resourceful boy creatively uses poetry to survive when his mother, a disturbed avant garde painter, locks him in a puppet box and builds an art installation around his imprisonment.",Hunter Lee Hughes,Patricia Velasquez++Alexander Dreymon++Luke Judy++Lydia Hearst,53,
4586626,"Showdown in Manila",2016,,86,Action,2.7,,"Private detectives Nick (Alexander Nevsky) and Charlie (Casper Van Dien) live and work in Manila. A murder investigation leads them to the jungle camp of an international terrorist called ... See full summary »",Mark Dacascos,Alexander Nevsky++Casper Van Dien++Cary-Hiroyuki Tagawa++Tia Carrere,1026,
5517438,"7 años",2016,,77,Drama,6.9,,"Four friends face an agonizing decision. One must go to prison. The other three must make the sacrifice worthwhile.",Roger Gual,Juana Acosta++Alex Brendemühl++Paco León++Manuel Morón,1756,
5700648,"Nam-gwa yeo",2016,,115,Drama,6.8,,"Sang-min comes to Finland to send her autistic son to a special camp, but she feels extremely alienated in snow covered-white Helsinki. Ki-hong is an architect working in Finland on ... See full summary »",Yoon-ki Lee,Yoo Gong++Do-yeon Jeon++Mi-so Lee++Kati Outinen,412,
3598108,"Bad Girl",2016,,87,Drama++Thriller,6.8,,"Bad girl Amy, 17, is given one last chance by her adoptive parents, who think Amy's friendship with local girl Chloe is a step in the right direction. But when Amy discovers Chloe's secret ... See full summary »",Fin Edquist,Samara Weaving++Sara West++Rebecca Massey++Benjamin Winspear,44,
3780208,"Dark Signal",2016,,98,Horror++Mystery++Thriller,4.3,,"The spirit of a murdered girl returns with a message for the staff of a local radio station.",Edward Evers-Swindell,Siwan Morris++Gareth David-Lloyd++Joanna Ignaczewska++Duncan Pow,718,
4996022,"Lovesick",2016,,93,Drama++Romance,4.7,,"Dash is 33, broke, depressed and still in love with his ex, Lauren, who suddenly gets engaged. It all seems hopeless until he meets Nora - a spontaneous and unforgettable woman. But timing is everything, and Nora's not going to wait around.",Tyson Caron,Jay Baruchel++Adam Brooks++Sarah Constible++Rebecca Gibson,123,
4071086,"Wild",2016,,97,Drama,6.7,,"An anarchist young woman breaks the tacit contract with civilization and fearlessly decides on a life without hypocrisy or an obligatory safety net.",Nicolette Krebitz,Lilith Stangenberg++Georg Friedrich++Nelson++Cossa,706,
4827878,"The Rendezvous",2016,,92,Action++Adventure,8.5,,"RACHEL, a Jewish-American doctor, and JAKE, an Arab-American government bureaucrat, go on a goose chase across the Middle East trying to solve the mysterious death of Rachel's treasure ... See full summary »",Amin Matalqa++Annemarie Jacir,Stana Katic++Raza Jaffrey++Alfonso Bassave++Meg Cionni,55,
3734354,"The Master Cleanse",2016,,81,Comedy++Drama++Fantasy,6.0,,"The Master Cleanse centers on a heartbroken man who attends a spiritual retreat, only to discover that the course releases more than everyday toxins and traumatic experiences.",Bobby Miller,Anna Friel++Johnny Galecki++Kyle Gallner++Anjelica Huston,183,
3124210,"Jet Trash",2016,,85,Drama++Thriller,7.5,,"Lee and Sol are hiding out on a beach in Southern India living a slacker life of sex, drugs and parties. Trouble comes to paradise when Vix, a beautiful girl from Lee's past, turns up. ... See full summary »",Charles Henri Belleville,Sofia Boutella++Robert Sheehan++Craig Parkinson++Jasper Pääkkönen,24,
4929038,"O Ornitólogo",2016,Unrated,117,Adventure++Drama++Mystery,6.6,92,"Fernando, a solitary ornithologist, is looking for black storks when he is swept away by the rapids. Rescued by a couple of Chinese pilgrims, he plunges into an eerie and dark forest, trying to get back on his track.",João Pedro Rodrigues,Paul Hamy++Xelo Cagiao++João Pedro Rodrigues++Han Wen,786,
1928334,"All Out Dysfunktion!",2016,,85,Comedy++Drama,3.0,,"Five narcissistic roommates rife with animosity hastily conspire to pull off an underground rave party, without their elderly landlady knowing about it. Things spiral out of control and everyone gets a little more than they bargained for.",Ryan LeMasters,Ron Jeremy++Bridgette B.++Isaac C. Singleton Jr.++Rene Rosado,276,
5078354,"Cézanne et moi",2016,R,117,Biography++Drama,5.9,54,"A historical drama traces the lifelong friendship between two renowned 19th century French artists - painter Paul Cézanne (Guillaume Gallienne) and writer Emile Zola (Guillaume Canet) - ... See full summary »",Danièle Thompson,Guillaume Canet++Guillaume Gallienne++Alice Pol++Déborah François,353,$0.23M
5061162,"Ucitelka",2016,,102,Comedy++Drama,7.5,,"Since the arrival of the new teacher, Maria Drazdechova, to a Bratislava suburban school in the year of 1983, life has turned upside down for students and parents. The teacher's corrupted ... See full summary »",Jan Hrebejk,Zuzana Mauréry++Zuzana Konecná++Csongor Kassai++Tamara Fischer,559,
5804390,"The Red Thread",2016,,90,Drama++Romance,6.5,,"When teenager Faith Dubito has a psychic vision of her death, she leaves behind a video detailing her strange abilities and how she's decided to deal with her fate.",Alfredo Widman++Nyasha Bryant++Saskia Cohen++Andres Hernandez,Maricruz Ramirez++Armaan Khera++Emmanuelle Girard++Antonella Villagomez,8,
4949290,"Killing Salazar",2016,,95,Action,3.9,,"An elite team of DEA agents are assigned to protect a dangerous drug lord and take refuge in a luxury hotel while they await extraction. They soon find themselves at the center of an ambush... See full summary »",Keoni Waxman,Steven Seagal++Luke Goss++Georges St-Pierre++Darren E. Scott,536,
5350358,"Jonathan",2016,Unrated,99,Drama,5.8,,"A young man learns that his dying father was once deeply in love with a man.",Piotr J. Lewandowski,Jannis Niewöhner++André Hennicke++Julia Koschitz++Thomas Sarbacher,242,
3449322,"Dirty Lies",2016,,94,Action++Crime++Drama,4.5,,"An under-appreciated intern entrusted with a million dollar necklace races to find out which of his money hungry room-mates betrayed him as he battles a desperate criminal duo bent on stealing.",Jamie Marshall,Mark L. Young++Scout Taylor-Compton++Tania Raymonde++Beau Knapp,179,
3564860,"The Exorcism of Anna Ecklund",2016,,75,Horror,2.7,,"A Priest and a Vatican investigator take a possessed housewife to a convent to perform an Exorcism.",Andrew Jones,Lee Bane++Tiffany Ceri++Jeff Raggett++Judith Haley,559,
4700756,"Believe",2016,PG,119,Drama,4.5,,"A small-town business owner tries to save the local Christmas pageant against all odds.",Billy Dickson,Ryan O'Quinn++Shawnee Smith++Danielle Nicolet++Kevin Sizemore,159,
3827684,"The Hollow",2016,,128,Crime++Drama++Mystery,4.8,,"When a U.S. congressman's daughter passing through a small town in Mississippi dies in a mysterious triple homicide, a team of F.B.I. agents descends to investigate, the team's brilliant ... See full summary »",Miles Doleac,William Forsythe++William Sadler++Jeff Fahey++James Callis,506,$0.00M
5537140,"The Red Maple Leaf",2016,,132,Crime++Drama++Mystery,6.4,,"Things never seem what they seem.",Frank D'Angelo,James Caan++Robert Loggia++Martin Landau++Paul Sorvino,3854,
4463120,"Down Under",2016,,90,Comedy,5.9,,"A black comedy set during the aftermath of the Cronulla riots, it is the story of two carloads of hotheads from both sides of the fight destined to collide.",Abe Forsythe,Lincoln Younes++Rahel Romahn++Michael Denkha++Fayssal Bazzi,501,
4116388,"Ava's Impossible Things",2016,,80,Drama++Romance,3.9,,"When her mother makes a shocking request, sheltered Ava struggles with reality, escaping into a dream world where she summons up old friends and long forgotten desires.",Marina Rice Bader,Chloe Farnworth++Susan Duerden++Abigail Titmuss++Lauryn Nicole Hamilton,92,
3853830,"The Tiger Hunter",2016,,94,Comedy++Drama,5.6,,"A young Indian man relocates to 1970s Chicago to become an engineer, but when his job falls through, resorts to an elaborate charade with misfit friends in order to woo his childhood sweetheart.",Lena Khan,Danny Pudi++Rizwan Manji++Jon Heder++Karen David,203,
6040012,"MSG the Warrior: Lion Heart",2016,,120,Adventure++Drama,8.4,,"The story is about medieval warrior who fights for the honor of his land and the dignity of the womenfolk. The story travels centuries apart as he emerges in another role as a modern Indian... See full summary »",Saint Gurmeet Ram Rahim Singh Ji Insan,Ashok Insan++Bhushan Insan++Charanpreet Insan++Garima Insan,7026,
5974388,"Bar Bahr",2016,,96,Drama,7.6,,"Three Palestinian women living in an apartment in Tel Aviv try to find a balance between traditional and modern culture.",Maysaloun Hamoud,Mouna Hawa++Sana Jammelieh++Shaden Kanboura++Mahmud Shalaby,531,
4327510,"Retake",2016,,98,Drama++Romance,5.8,,"A lonely, middle-aged man hires a male prostitute to recreate a road trip from his past.",Nick Corporon,Devon Graye++Derek Phillips++Tuc Watkins++Kit Williamson,230,
5274066,"Raising the Bar",2016,,93,Family++Sport,6.4,,"16-year-old Kelly quits an elite gymnastics program in America and moves to Australia. To help out a new friend and show up an old rival , because a girl broke her leg Kelly re-enters ... See full summary »",Clay Glen,Kelli Berglund++Lili Karamalikis++Tess Fowler++Emily Morris,182,
5251328,"One Piece Film: Gold",2016,,120,Animation++Action++Adventure,7.4,43,"The Straw Hat Pirates are taking on Gild Tesoro, one of the richest men in the world.",Hiroaki Miyamoto,Mayumi Tanaka++Kazuya Nakai++Akemi Okamura++Kappei Yamaguchi,1878,
3416674,"Shovel Buddies",2016,R,85,Drama,5.1,,"After the death of their best friend, Jimmy enlists childhood friend Dan, little brother Lump, and crush Kate to fulfill his last request.",Simon Atkinson++Adam Townley,Bella Thorne++Kian Lawley++Alex Neustaedter++Jenny Cooper,226,
3620846,"Happy Birthday",2016,R,90,Horror++Thriller,5.0,,"When two friends embark on a journey to Mexicali for a Birthday celebration, they soon realize their psychedelic shenanigans have taken a turn for the worse.",Casey Tebo,Tristin Mays++Erik Palladino++Vanessa Lengies++Matthew Willig,526,
2461030,"Deserted",2016,,92,Drama++Thriller,4.5,,"When twenty-four-year-old Jae is released from prison for killing her mother, she returns to her childhood home in small-town Ridgecrest. The desire to go anywhere but there prompts her to agree to join her brother on a road trip out to Death Valley - which results in getting them hopelessly lost in the most stunning, but unforgiving topographical terrain on the planet.",Ashley Avis,Mischa Barton++Jackson Davis++Winter Ave Zoli++Trent Ford,209,
4156972,"Opening Night",2016,,90,Comedy++Musical,7.7,,"A failed Broadway singer who now works as a production manager must save opening night on his new production by wrangling his eccentric cast and crew.",Isaac Rentz,Topher Grace++Anne Heche++Alona Tal++Lauren Lapkus,49,
3071192,"Cruel Summer",2016,,80,Drama++Horror++Thriller,5.8,,"Young Autism sufferer Danny enjoys the serenity and solitude of camping. That's all about to change when enraged teens Nicholas, Calvin and Julia find him, each with their own agenda for wanting to see Danny suffer.",Phillip Escott++Craig Newman,Danny Miller++Reece Douglas++Richard Pawulski++Natalie Martins,250,
3894404,"The Offering",2016,,95,Drama++Horror++Mystery,3.8,14,"When young and successful reporter Jamie finds out that her sister has died in mysterious circumstances, she travels to Singapore to uncover the truth. There, she discovers multiple deaths ... See full summary »",Kelvin Tong,Daeng Amer Omar++Darius Tan++Colin Borgonon++Elizabeth Rice,1374,
5205210,"Strange Weather",2016,R,92,Drama,7.4,,"A poignant, lyrical drama about a mother (Hunter), who, in an effort to deal with the grief over the death of her son, travels the back roads of the deep south to settle a score. A story of... See full summary »",Katherine Dieckmann,Holly Hunter++Carrie Coon++Ransom Ashley++Walker Babington,36,
3726012,"Mastizaade",2016,,119,Comedy,2.3,,"Two womanizing bachelors fall in love with twin sisters who run a sex addiction clinic.",Milap Zaveri,Tusshar Kapoor++Vir Das++Sunny Leone++Asrani,1898,$0.04M
5290620,"Kyaa Kool Hain Hum 3",2016,,124,Comedy,1.8,,"A porn actor uses his fellow adult movie stars in creating a fake traditional family, in order to impress his girlfriend's conservative father.",Umesh Ghadge,Tusshar Kapoor++Aftab Shivdasani++Krishna Abhishek++Mandana Karimi,3367,
5834036,"1:54",2016,,106,Drama,6.8,,"Tim, a shy 16 years old athlete, is both brilliant and talented. But the pressure he undergoes pushes him to the edge, where human limits reach the point of no return.",Yan England,Antoine-Olivier Pilon++Sophie Nélisse++Lou-Pascal Tremblay++David Boutin,412,
4352408,"David and Goliath",2016,,75,Action++Adventure++Drama,2.5,,"At the crossroads of two great ancient empires, a simple shepherd named David transforms into a powerful warrior and takes on a terrifying giant. One of history's most legendary battles is ... See full summary »",Wallace Brothers,Matt Berberi++Michael Foster++John Knox++Rodger Halston,185,
2320388,"Hidden in the Woods",2016,,98,Thriller,4.2,,"Hidden in the Woods tells the story of two sisters who have been raised in isolation, subjected to the torment of their abusive, drug dealing father. When they finally decide to report him ... See full summary »",Patricio Valladares,Michael Biehn++Jeannine Kaspar++Electra Avellan++William Forsythe,349,
5462400,"Koblic",2016,,92,Crime++Drama++Thriller,6.4,,"1977, during the days of the Argentinian Dictatorship. A former pilot and captain of the Argentinian Navy disobeys an order and becomes a fugitive in order to survive. He chooses to hide in... See full summary »",Sebastián Borensztein,Ricardo Darín++Oscar Martínez++Inma Cuesta,787,
5001426,"Cage",2016,,80,Thriller,4.2,,"Seattle call girl Gracie Blake wakes up in a cage, in a warehouse - somewhere in America.",Warren Dudley,Patrick Bergin++Lucy-Jane Quinlan++Caitlin Thorburn++Jake Unsworth,135,
5039054,"Oopiri",2016,,158,Comedy++Drama,8.0,,"A quadriplegic billionaire hires a young man to be his caregiver.",Vamsi Paidipally,Nagarjuna Akkineni++Karthi++Tamannaah Bhatia++Prakash Raj,2105,
6048582,"The Falls: Covenant of Grace",2016,Not Rated,119,Drama++Romance,6.9,,"This third and final film of the Falls trilogy revisits former Mormon missionaries Chris and RJ, six years after they first fell in love and were disciplined for it, as they formulate a plan to be together at long last.",Jon Garcia,Nick Ferrucci++Benjamin Farmer++Curtis Edward Jackson++Bruce Jennings,169,
6368324,"Bad Twin",2016,TV-14,90,Thriller,6.0,,"Jen Burgess is estranged from her sinister sister Cassie, but when Cassie reappears and attacks Jen she is sent into psychiatric treatment while her disturbed twin daughters (15) are sent ... See full summary »",John Murlowski,Haylie Duff++Grace Van Dien++Jacy King++Scott Bailey,130,
5146068,"Wszystkie nieprzespane noce",2016,R,100,Drama,6.6,71,"A new era is coming, and Warsaw stands uncomfortably at its edge. Art school classmates Christopher and Michal, on the precipice of their own coming of age, restlessly roam their city's ... See full summary »",Michal Marczak,Krzysztof Baginski++Michal Huszcza++Eva Lebuef++Natalia Atmanska,358,$0.02M
6168298,"One Day",2016,,135,Drama++Romance,7.9,,"This is a story about an IT worker called Denchai who doesn't get along with his co-workers well.He falls in love with one of his co-worker who he thought was different from others called ... See full summary »",Banjong Pisanthanakun,Chantavit Dhanasevi++Nittha Jirayungyurn++Theerapat Sajakul++Prim Bulakul,606,
2425866,"American Conjuring",2016,,86,Horror,2.4,,"A family moves into an abandoned orphanage and they soon learn that their charming orphanage has a disturbing history and are convinced they aren't alone.",Dan Walton++Dan Zachary,Chloe Bear++Lynn Csontos++Natasha Davidson++Eliza Faria,461,
3679060,"Dishoom",2016,,124,Action++Adventure++Comedy,5.1,,"When India's top batsman goes missing in the Middle East, two mismatched cops must team up for a 36-hour manhunt before the cricket final.",Rohit Dhawan,John Abraham++Varun Dhawan++Nargis Fakhri++Jacqueline Fernandez,4239,$0.44M
5646314,"Five Nights at Freddy's 4 the Movie",2016,E,60,Animation++Horror,8.3,,"One day a child goes to Freddy Fazbear's Pizza restaurant. The next day strange things start to happen. A package arrives at his front door, an invitation to an anonymous birthday party. ... See full summary »",Tyler Ervin,Andrew Ervin++Haley Musgrove,26,
6186362,"The Witching",2016,,80,Horror,3.8,,"With Halloween only hours away, the members of a popular podcast, The Witching Hour, gather to swap scary stories in the dark. But they bargain for more than just ratings when they venture ... See full summary »",Corey Norman,Jessica Bedell++Ian Carlsen++Joanna Clarke++Jennifer Friend,345,
3109072,"The Caretaker",2016,,80,Horror++Thriller,4.3,,"A young woman returns home to care for her gravely ill grandmother, only to begin sleepwalking, envisioning spirits and uncovering dark secrets in her family's past.",Jeff Prugh,Meegan Warner++Sondra Blake++Sean Martini++Chanel Celaya,423,
5241508,"Killer Waves",2016,,90,Horror,3.2,,"A slasher is killing surfers to make a surfboard out of human flesh.",James Balsamo,James Balsamo++Phil Anselmo++Chris Mulkey++Robert Maillet,21,
4035898,"The Evil in Us",2016,,90,Horror,4.2,,"While on a fourth of July holiday, six best friends fall victim to the insidious plan of a mysterious organization when they are unknowingly transformed into bloodthirsty cannibals.",Jason William Lee,Debs Howard++Danny Zaporozan++Behtash Fazlali++Ian Collins,678,
5768474,"Bi-mil-eun eobs-da",2016,,102,Thriller,6.8,,"THE TRUTH BENEATH follows a mysterious 15-day scandal of a politician and his wife as their daughter goes missing just before the national elections.",Kyoung-mi Lee,Ye-jin Son++Ju-hyuk Kim++Yu-hwa Choi++Cheol-woo Han,209,
5220430,"Dead West",2016,TV-MA,115,Crime++Drama++Horror,3.6,,"A charismatic serial killer embarks on a murderous cross-country road trip in search of true love.",Jeff Ferrell,Jeffrey Arrington++Atrain++Jerry Bell Jr.++Thomas Brophy,193,
