imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
5878326,"Jesus, Bro!",2017,Not Rated,85,Comedy++Fantasy,7.7,,"An angry internet atheist has a near death experience and must deliver the news of Jesus to his devout internet followers.",Ryan Mitchelle,David Gobble++Fard Muhammad++Allison Pregler++Rob Walker,92,
6444838,"L'atelier",2017,,113,Drama,,,"Add a Plot",Laurent Cantet,Marina Foïs++Matthieu Lucci,,
5613402,"Mobile Homes",2017,,105,Drama,7.9,,"A young mother drifts from one motel to the next with her intoxicating boyfriend and her 8-year-old son. The makeshift family scrapes by, living one hustle at a time, until the discovery of... See full summary »",Vladimir de Fontenay,Imogen Poots++Callum Turner++Callum Keith Rennie++Roger Barnes,9,
2263648,"What About Love",2017,,114,Drama++Romance,,,"Two young lovers change the lives of their parents forever when the parents learn from the joyful experience of their kids, and allow themselves to again find their love.",Klaus Menzel,Sharon Stone++Andy Garcia++Iain Glen++Rosabell Laurenti Sellers,,
3480662,"Flay",2017,,94,Drama++Fantasy++Horror,,,"After the death of her mother, an estranged daughter struggles to save her brother, and those around her from a malevolent faceless spirit.",Eric Pham,Violett Beane++Elle LaMont++A. Michael Baldwin++Emily Grace Dunn,,
2312184,"All About the Money",2017,,,Action++Adventure++Comedy,,,"Two ""down on their luck"" buddies are convinced by a third to take a vacation. Only after landing in the third world country do they realize that they are there to attempt to capture the ... See full summary »",Blake Freeman,Danny Trejo++Casper Van Dien++Mindy Robinson++Lin Shaye,,
6117702,"Munna Michael",2017,,,Drama++Musical,,,"A young man, tries to follow the footsteps of his idol, The King of Pop, Michael Jackson.",Sabir Khan,Hrithik Roshan++Nawazuddin Siddiqui++Purab Kohli++Tiger Shroff,,
5996682,"Los Padecientes",2017,,116,Crime++Drama++Mystery,5.4,,"Pablo Rouviot is a renowned psychoanalyst. His life changes completely when Paula arrives to his office and asks him to prove that his brother, a man with serious psychological problems and... See full summary »",Nicolás Tuozzo,Nicolás Francella++Pablo Rago++Eugenia Suárez++Benjamín Vicuña,87,
5075584,"Lommbock",2017,,91,Comedy,7.4,,"Sequel to Lammbock. Stefan and Kai meet again after years. Stefan became a successful lawyer in Dubai while Kai is stuck in their home town. Kai has relationship issues and is trying hard ... See full summary »",Christian Zübert,Moritz Bleibtreu++Dar Salim++Thomas Binder++Lucas Gregorowicz,591,
5513920,"No Bed of Roses",2017,,,Drama,,,"A story surrounding a person named Javed Hasan and about his family, love, fallout and reunion.",Mostofa Sarwar Farooki,Irrfan Khan++Nusrat Imroz Tisha++Parno Mittra++Bratya Basu,,
5804948,"À bras ouverts",2017,,92,Comedy,5.0,,"Add a Plot",Philippe de Chauveron,Christian Clavier++Ary Abittan++Elsa Zylberstein++Cyril Lecomte,144,
2850272,"Monster",2017,,,Drama,,,"A teenager finds himself incarcerated at a New York juvenile detention center and charged with robbery and felony murder.",Anthony Mandler,Jennifer Ehle++Jeffrey Wright++Jennifer Hudson++Tim Blake Nelson,,
6776572,"Aala Kaf Ifrit",2017,,100,Crime++Drama,6.3,,"During a student party, Mariam, a young Tunisian woman, meets the mysterious Youssef and leaves with him. A long night will begin, during which she'll have to fight for her rights and her ... See full summary »",Kaouther Ben Hania,Mohamed Akkari++Chedly Arfaoui++Anissa Daoud++Mariam Al Ferjani,6,
5732530,"El jugador de ajedrez",2017,,98,Drama,7.4,,"In 1934 Diego Padilla wins the Spanish Championship of Chess and meets a French journalist, Marianne Latour, and they fall in love. At the end of the Civil War, Marianne convinces Diego to ... See full summary »",Luis Oliveros,Marc Clotet++Melina Matthews++Alejo Sauras++Lionel Auguste,73,
3945864,"Yalghaar",2017,,150,Action++War,,,"The film ""explores what happens in the lives of those involved, including the militants and how all of them are affected at a personal level because of the ongoing operation""",Hassan Rana,Shaan Shahid++Humayun Saeed++Adnan Siddiqui++Aleeze Nasser,,
6080240,"Blood Surf",2017,,,Horror,,,"A shy tattoo artist must infiltrate a notorious gang of surf witches to discover what happened to her missing brother.",Nina Ljeti,James Franco++Lorelei Linklater++Denisa Juhos++Sasha Frolova,,
6412864,"Bamui haebyun-eoseo honja",2017,,101,Drama,7.0,84,"An actress wanders around a seaside town, pondering her relationship with a married man.",Sang-soo Hong,Min-hee Kim++Young-hwa Seo++Jae-yeong Jeong++Seong-kun Mun,231,
6015706,"Zhong guo tui xiao yuan",2017,,,Adventure,,,"Add a Plot",Tan Bing,Steven Seagal++Mike Tyson++Eriq Ebouaney++Janicke Askevold,,
5881522,"The Rachels",2017,TV-14,90,Drama,6.6,,"When a popular teen dies, her best friend basks in the glow of the social media attention, while their rival seeks to avenge the past, and uncover the truth behind the mysterious death.",Michael Civille,Daniela Bobadilla++Danielle Macdonald++Caitlin Carver++Madison Iseman,34,
5258904,"B&B",2017,,87,Thriller,8.4,,"Gay Londoners Marc and Fred plan for a weekend of mischief, baiting the Christian owner of a remote Christian B&B. Events take a deadly turn when another guest arrives, who they think might have something more sinister in mind.",Joe Ahearne,Tom Bateman++Sean Teale++Paul McGann++Callum Woodhouse,9,
5113250,"Warning Shot",2017,,90,Drama++Thriller,,,"A single mother and her young daughter struggle to make ends meet until they inherit their family's farmhouse. When a business rival covets their water rights, the situation spirals out of control.",Dustin Fairbanks,James Earl Jones++David Spade++Niki Koss++Bruce Dern,,
3106730,"Halo of Stars",2017,,,Drama,,,"Add a Plot",Anthony Lucero,Lily Collins++Holliday Grainger++Stacy Martin++Harry Treadaway,,
5690142,"Mom",2017,,,Drama++Thriller,,,"A tale of how far a mother will go for the sake of her children.",Ravi Udyawar,Sridevi++Akshaye Khanna++Adnan Siddiqui++Sajal Ali,,
5034444,"Lucky's Treasure",2017,,90,Adventure++Family,4.9,,"When college-bound Emily Landis moves from the city to her Grandpa's country home, she is expected to take care of Lucky, her late Grandma's horse, and makes it her mission to show the ... See full summary »",Shane Hawks,Michael Ironside++Delaney++JT Neal++Lauren Taylor,53,
4557208,"Armed Response",2017,,,Horror++Thriller,,,"A team of highly trained operatives find themselves trapped inside an isolated military compound after its AI is suddenly shut down. The crew begins to experience strange and horrific ... See full summary »",John Stockwell,Wesley Snipes++Anne Heche++Dave Annable++Gene Simmons,,
5308322,"Half to Death",2017,,,Horror++Mystery++Thriller,,,"Tree must relive the same day over and over again until she figures out who is trying to kill her and why.",Christopher Landon,Jessica Rothe++Israel Broussard++Ruby Modine++Rachel Matthews,,
5193836,"Lights Out",2017,,,Thriller,,,"The story follows a blind Chinese girl who gets caught in a plot to expose a top-secret assassination program.",Brian De Palma,,,
5796516,"Problemos",2017,,85,Comedy,6.0,,"Add a Plot",Eric Judor,Eric Judor++Blanche Gardin++Youssef Hajdi++Michel Nabokoff,74,
6163142,"Grace",2017,,,Comedy++Crime++Romance,,,"Charlie Ellison is a once famous writer suffering from writers block With the book advance spent, his agent and best friend Bernie sends him Dawn, a belligerent young woman in order to inspire and check on him - but she has her own ideas.",Devin Adair,Katie Cassidy++Tate Donovan++Matthew Lillard++Debby Ryan,,
6642926,"Otzi and the Mystery of Time",2017,,,Adventure++Family++Fantasy,,,"Add a Plot",Gabriele Pignotta,Alessandra Mastronardi++Michael Smiley++Deirdre Mullins++Vinicio Marchioni,,
6261048,"Love, Kennedy",2017,PG,,Drama,,,"Based on a true story. Kennedy Hansen is a funny, loving child but inexplicably she begins to fall. It takes years for the diagnosis...Juvenile Batten Disease, an extremely rare, terrible ... See full summary »",T.C. Christensen,Heather Beers++Shona Kay++Jasen Wade++Yvonne D Bennett,,
6510634,"Tiere",2017,,95,Mystery++Thriller,7.5,,"A collision with a sheep on a country road initiates a whole series of weird and unsettling experiences for Anna and Nick which ultimately leave them both incapable of being certain exactly... See full summary »",Greg Zglinski,Birgit Minichmayr++Philipp Hochmair++Mona Petri++Mehdi Nebbou,77,
6759838,"Under the Palm Tree",2017,,,Thriller,,,"Add a Plot",Bryan Martin,Eve Mauro++Richard Tyson++Vernon Wells++Marcella Bragio,,
4958742,"Behind the Curtain of Night",2017,,,Romance++Sci-Fi,,,"The story of a man who sees his past lives from before he was born after being declared dead for the second time.",Dalibor Stach,Brendan Fraser++Marcia Cross++Dawn Olivieri++Bolek Polívka,,
1826956,"Zon 261",2017,,99,Action++Drama++Thriller,,,"A town in the south of Sweden is isolated after a viral outbreak. The Swedes and immigrants still inside must band together to survive the onslaught.",Fredrik Hiller,Björn Bengtsson++Hafþór Júlíus Björnsson++Bahar Pars++Jonas Malmsjö,,
2586120,"Racer and the Jailbird",2017,,,Crime++Drama,,,"Set against the background of a brutal crime gang in Brussels, a tragic love story between Gigi (Matthias Schoenaerts), a high-flying gangster, and Bibi (Adèle Exarchopoulos), a young racing driver with very upper-class roots.",Michaël R. Roskam,Matthias Schoenaerts++Adèle Exarchopoulos++Kerem Can++Sam Louwyck,,
5817022,"One Percent More Humid",2017,,98,Drama,7.8,,"A pair of childhood friends reunite during their summer break from college and deal with a traumatizing experience from their past.",Liz W. Garcia,Maggie Siff++Juno Temple++Olivia Luccardi++Alessandro Nivola,9,
5034122,"Cruise",2017,,,Romance,,,"Set in the 1980s, a young Italian-American from the ""wrong side of the tracks"" falls for a Jewish girl from Long Island.",Robert D. Siegel,Emily Ratajkowski++Kathrine Narducci++Spencer Boldman++Sebastian Maniscalco,,
3910736,"Salty",2017,,,Action,,,"An aging rock star is kidnapped while vacationing in Thailand.",Simon West,Antonio Banderas++Olga Kurylenko++Ben Cura++Mark Valley,,
5748392,"Escape Room",2017,Not Rated,,Horror,7.7,,"four friends who partake in a popular Los Angeles escape room, owned by Brice (Ulrich), and find themselves stuck with a demonically possessed killer. Sean Young plays the keeper of a box ... See full summary »",Peter Dukes,Skeet Ulrich++Sean Young++Christine Donlon++Randy Wayne,10,
6594758,"Kuttram 23",2017,,151,Action++Thriller,7.4,,"An Assistant Commissioner of Police, Vetrimaaran (Arun Vijay), investigates a series of murders related to the medical industry.",Arivazhagan Venkatachalam,Abhinaya++Aishwarya++Aravind Akash++Amit Bhargav,574,
6051052,"You Mean The World To Me",2017,,96,Drama++Family,8.1,,"Sunny has returned to Penang to shoot his new film about his family, without their knowledge. However he has run out of money and is struggling to shoot an essential scene. His sister, Hoon... See full summary »",Teong Hin Saw,Yee Min Eng++Gregg Koay++Frederick Lee++Swee Lin Neo,54,
5258128,"Behold My Heart",2017,,80,Drama,,,"In the aftermath of tragedy, a woman and her teenage son must forge into uncharted territory in order to move on with their lives.",Joshua Leonard,Marisa Tomei++Charlie Plummer++Timothy Olyphant++Mireille Enos,,
3204632,"Like Me",2017,,80,Crime++Drama,8.0,,"A reckless loner, desperate for human connection, sets out on a crime spree that she broadcasts on social media. Her reality quickly splinters into a surreal nightmare as her exploits spiral out of control.",Robert Mockler,Addison Timlin++Ian Nelson++Larry Fessenden++Jeremy Gardner,43,
2827058,"Mississippi Murder",2017,,113,Crime++Mystery++Thriller,4.3,,"A murder mystery which takes place on the Mississippi Gulf Coast. A young woman tries to live a normal life, despite a horrible upbringing. She will learn her past will haunt her once more.",Price Hall,Malcolm McDowell++Luke Goss++Bryan Batt++Marco St. John,93,
5313906,"Zombillenium",2017,,78,Animation,,,"Zombillenium, the Halloween theme park, happens to be the one place on earth where real monsters can hide in plain sight. When Hector, a human, threatens to disclose the true identity of ... See full summary »",Arthur de Pins++Alexis Ducord,Emmanuel Curtil++Alain Choquet++Kelly Marot++Alexis Tomassian,,
5543746,"Maatr",2017,,113,Thriller,6.2,,"Vidya, who's left shattered after her daughter Tia's murder, seeks vengeance by fighting the broken justice and criminal system.",Ashtar Sayed,Raveena Tandon++Madhur Mittal++Alisha Khan++Divya Jagdale,78,
6343058,"Oh Lucy!",2017,,95,Comedy++Drama,8.2,,"The drama-comedy tells the story of Setsuko Kawashima (Terajima), a lonely, chain-smoking office lady in Tokyo who is past her prime. After deciding to take an English class, she discovers ... See full summary »",Atsuko Hirayanagi,Shinobu Terajima++Josh Hartnett++Kaho Minami++Kôji Yakusho,5,
6294226,"Stray",2017,,,Action++Crime++Fantasy,,,"An orphaned teenager forms an unlikely friendship with a detective. Together they investigate her mother's murder, and uncover the supernatural force that proves to be a threat to her family.",Joe Sill,Takayo Fischer++Christine Woods++Karen Fukuhara++Miyavi,,
3813094,"Headlock",2017,,,Thriller,,,"After new CIA recruit, Kelley Chandler (Polish) is seriously injured during a mission, surviving only on life support, his wife Tess (Agron), a former CIA operative, becomes determined to ... See full summary »",Mark Polish,Dianna Agron++James Frain++Andy Garcia++Bar Paly,,
5973658,"Winter Ridge",2017,,,Thriller,,,"A young detective is torn apart after his wife ends up in a coma while hunting a serial-killer at the same time.",Dom Lenoir,Matt Hookings++Olwen Catherine Kelly++Hannah Waddingham++Michael McKell,,
6210996,"10x10",2017,,,Thriller,,,"Add a Plot",Suzi Ewing,Luke Evans++Kelly Reilly++Rosie Day++Noel Clarke,,
5833186,"Last Rampage",2017,,,Drama,,,"The true story of the infamous prison break, of Gary Tison and Randy Greenwalt, from the Arizona State prison in Florence, AZ, in the summer of 1978.",Dwight H. Little,Heather Graham++Molly C. Quinn++Robert Patrick++John Heard,,
6789386,"Posto",2017,,,Drama++Family,8.5,,"This film to be a family drama based on the theme of parenting. The film revolves around the upbringing of a young boy by his grandparents and his working parents and also deals with the legal fight over parenting as the plot unfolds.",Shibprasad Mukhopadhyay++Nandita Roy,Arghya Basu Roy++Soumitra Chatterjee++Jishu Sengupta++Mimi Chakraborty,52,
2114504,"Woody Woodpecker",2017,,,Animation++Comedy++Family,,,"The hyperactive red-headed bird enters a turf war with a big city lawyer wanting to tear down his home in an effort to build a house to flip.",Alex Zamm,Timothy Omundson++Thaila Ayala++Eric Bauza++Graham Verchere,,
2717870,"Chuck Hank and the San Diego Twins",2017,,95,Action++Adventure++Comedy,,,"A turf war has been raging in Oldtown for generations. On one side, The Syndicate - an evil gang of crank-head misfits, who has been set on muscling the San Diego family out of the parcel ... See full summary »",Jonathan Keevil,Troian Bellisario++Olivia Taylor Dudley++David Arquette++Michael Paré,,
2523096,"Needlestick",2017,,85,Horror++Thriller,3.6,,"A desperate doctor locks down South Union Cardiac Hospital to keep the greatest discovery in human history to himself, while a young intern races to save a dying young dancer, his ex-girlfriend, and his best friend, and stop his mentor.",Steven Karageanes,Lance Henriksen++Harry Lennix++Michael Traynor++Katie Savoy,150,
4712086,"Look Away",2017,,,Drama,,,"A funny and irresistible story of a young girl who literally cannot see or hear her mother, even though she is living with her under the same roof. With the help of an eccentric ... See full summary »",Monty Whitebloom++Andy Delaney,Chloë Sevigny++Aidan Turner++Benjamin Walker++Matthew Broderick,,
4009722,"Four Seasons",2017,,,Comedy++Drama,,,"Two siblings struggle to forge their own identities and rise above the chaos, when their parents file for a divorce.",Peter Kline++Peter Shanel,Jane Levy++Emma Roberts,,
5540188,"The Nile Hilton Incident",2017,,106,Thriller,7.8,,"Set against the backdrop of the Egyptian Revolution, the thriller features a police officer who investigates the murder of a woman. What initially seems to be a killing of a prostitute ... See full summary »",Tarik Saleh,Fares Fares++Tareq Abdalla++Yasser Ali Maher++Nael Ali,46,
4129428,"Jagga Jasoos",2017,,180,Action++Adventure++Comedy,,,"Join Jagga, a gifted teenage detective, who along with a female companion, is on a quest to find his missing father.",Anurag Basu,Katrina Kaif++Ranbir Kapoor++Adah Sharma++Sayani Gupta,,
5580252,"The Mad Whale",2017,,99,Drama++Thriller,,,"Inmates at a women's mental asylum stage a theatrical production of Herman Melville's 'Moby Dick.'",Sonia Aurelia Guggenheim++David Breschel++Jenna Cavelle++Luke Haskard++Ariel Heller++Adam Linzey++Matt McClung++Andrew Wood++Uttera Singh,James Franco++Camilla Belle++Summer Phoenix++Michael Weston,,
5651458,"Camera Obscura",2017,,95,Horror++Thriller,7.5,,"A veteran war photographer with PTSD sees imminent deaths in his developed photos, questioning his already fragile sanity and putting the lives of those he loves in danger.",Aaron B. Koontz,Christopher Denham++Nadja Bobyleva++Catherine Curtin++Chase Williamson,14,
5716280,"Welcome the Stranger",2017,R,,Drama++Mystery,,,"Alice arrives unannounced at her estranged brother Ethan's house in an attempt to reconcile, but bizarre visions, the return of his strange girlfriend and Alice's paranoia and suspicion ... See full summary »",Justin Kelly,Caleb Landry Jones++Riley Keough++Abbey Lee++Rosemary Howard,,
5153288,"Backstabbing for Beginners",2017,,,Thriller,,,"A young program coordinator at the United Nations stumbles upon a conspiracy involving Iraq's oil reserves.",Per Fly,Theo James++Ben Kingsley++Jacqueline Bisset++Rachel Wilson,,
4111956,"A World Away",2017,,,Adventure,,,"Six kids take a trip to the Grand Canyon, but instead find themselves in a whole other world.",Mark Blanchard,Rowan Blanchard++Nadine Velazquez++Mary Lynn Rajskub++David DeLuise,,
5460880,"Ideal Home",2017,,,Comedy++Drama,,,"New comedy written and directed by Andrew Fleming.",Andrew Fleming,Paul Rudd++Steve Coogan++Jake McDorman++Sarah Minnich,,
6512428,"Indivisible",2017,,,Drama++War,,,"Upon returning from serving in the U.S. Army, Chaplain Darren Turner faces a crisis that shatters his family and faith in God but through the help of former soldiers, they help him return to his faith and family.",David G. Evans,,,
6529772,"Never Heard",2017,,,Drama++Family,,,"One man's struggle to avoid the sins of his father, and his pursuit to redeem the time with his estranged son.",Josh Webber,David Banner++Robin Givens++Romeo Miller++Karrueche Tran,,
6206478,"Loving Till It Hurts",2017,,,Drama++Romance,,,"A romantic drama about a lonely, unhappy housewife Floret Regis (Shawntaria Franklin), who finds herself struggling to maintain the love for her husband.",Luner Eugene,Pamela Stigger++Olga Bespalenko++Mary Farah++Wil J. Jackson,,
4459156,"55 Steps",2017,,,Biography++Drama,,,"When patients' rights lawyer Colette Hughes goes to meet her new client, Eleanor Riese, a patient in the psychiatric unit of a San Francisco hospital, she has no idea that besides taking on... See full summary »",Bille August,Helena Bonham Carter++Jeffrey Tambor++Hilary Swank++AnnaCorey,,
2018111,"And Then I Go",2017,,95,Drama,,,"In the cruel world of junior high, Edwin suffers in a state of anxiety and alienation alongside his only friend, Flake. Misunderstood by their families and demoralized at school daily, ... See full summary »",Vincent Grashaw,Arman Darbo++Sawyer Barth++Melanie Lynskey++Justin Long,,
5459382,"The Etruscan Smile",2017,,,Drama,,,"Relative newcomers Oded Binnun and Mihal Brezis are directing from a script by Michael McGowan, Sarah Bellwood and Michal Lali Kagan. The story follows tough old Scotsman Rory MacNeil as he... See full summary »",Oded Binnun++Mihal Brezis,Thora Birch++Brian Cox++Rosanna Arquette++Peter Coyote,,
5272876,"Liked",2017,,,Comedy,,,"Jimmy and Chad have been best friends forever. Binger is smart and funny, but he's permanently in the Friend Zone with girls. Chad is hot, but girls never seem to want to stick around after... See full summary »",Marja-Lewis Ryan,Sam Lerner++Alycia Debnam-Carey++Jack DePew++Betsy Sodaro,,
5540622,"Alexander IRL",2017,,,Comedy,6.7,,"Alex and EJ are brothers with nothing in common. Alex is a straight A student who desperately wants to be cool and win the affection of Lo (the coolest girl in school). EJ is a former high ... See full summary »",K. Asher Levin,Mikaela Hoover++Ryan Newman++Nathan Kress++Simon Rex,39,
6840554,"Walk to Vegas",2017,,,Comedy,,,"A group of degenerate gamblers and poker players make a bet to walk to Vegas in seven days.",Eric Balfour,Jennifer Tilly++Willie Garson++Lucas Bryant++Don Stark,,
6752320,"High Heel Homicide",2017,,,Thriller,,,"As a string of brutal murders plague the city, two undercover detectives race to solve the mystery and unmask the killer. Their only clues: each victim is a former cop and each has a ... See full summary »",Dean McKendrick,Carter Cruise++Mia Li++Brent Harvey++August Ames,,
5686062,"Boundaries",2017,,110,Comedy++Drama,,,"Laura and her son Henry are forced to drive her estranged, pot-dealing, carefree father Jack across country after being kicked out of a nursing home.",Shana Feste,Bobby Cannavale++Vera Farmiga++Kristen Schaal++Christopher Lloyd,,
5242684,"Tantsy nasmert",2017,,90,Action++Drama++Sci-Fi,4.8,,"Moscow, 2070s. In a sealed bunker in the post-apocalyptic ruins of Moscow, young people struggle against each other in a deadly dancing tournament. Only the winners will live.",Andrey Volgin,Deni Alasaniya++Agnia Ditkovskite++Nikita Dyuvbanov++Lukerya Ilyashenko,113,
5390246,"Taken Heart",2017,,88,Action++Crime++Thriller,4.5,,"When her daughter is kidnapped in Belize and held hostage to be used for human organ trafficking, Kate Johnson goes on a crusade to infiltrate the cartel and rescue her.",Steven R. Monroe,Gina Holden++Natasha Calis++Raffaello Degruttola++Matthew Ziff,171,
5879988,"Becker - Kungen av Tingsryd",2017,,,Drama,,,"Becker runs a business in Tingsryd, Småland, Sweden, specialized in garden furniture. In fact he sells everything you can make a profit from, including black labour from the Baltic ... See full summary »",Martin Larsson,Sonja Richter++Torkel Petersson++Shanti Roney++Lars Ranthe,,
5152606,"Illicit",2017,,,Thriller,,,"A couple finds out that starting a extra marital affair is a lot easier to do than ending one when they both are seduced into outside situations.",Corey Grant,David Ramsey++Shireen Crutchfield++McKinley Freeman++Michele Weaver,,
5999770,"Carpinteros",2017,,106,Drama,8.3,,"Julián finds love and a reason for living in the last place imaginable: the Dominican Republic's Najayo Prison. His romance, with fellow prisoner Yanelly, must develop through sign language... See full summary »",José María Cabral,Orestes Amador++Ramón Emilio Candelario++Carlota Carretero++Jose Cruz,90,
6087426,"Still/Born",2017,,,Horror++Thriller,6.8,,"Mary, a new mother gives birth to two twins but only one of them is alive. While taking care of her remaining child, Adam, she suspects that something, a supernatural entity, has chosen her... See full summary »",Brandon Christensen,Christie Burke++Jesse Moss++Rebecca Olson++Jenn Griffin,12,
2762662,"Monumental",2017,,,Action++Comedy,,,"An eclectic band of misfits becomes an unlikely family as they take a wild journey in the name of love while on the run from an overzealous FBI duo who want them dead or alive - preferably dead.",Brett Simon,Analeigh Tipton++Maria Bello++Jane Seymour++Jeremy Irons,,
4762758,"The Summoning",2017,,87,Drama++Mystery++Thriller,2.8,,"When a law student uncovers chilling secrets and places her life at risk, a bitter, rough-around-the-edges detective gets assigned to her case.",Alberto G. Rodriguez,Eric Roberts++Leila Almas++Jaime Zevallos++Razaaq Adoti,141,
5752360,"The Female Brain",2017,,,Comedy,,,"Add a Plot",Whitney Cummings,Sofía Vergara++Cecily Strong++Whitney Cummings++Adam Shapiro,,
4180556,"Public Affairs",2017,,,Drama,,,"A young campaign aide gets in way over his head when he sleeps with the wife and daughter of a presidential candidate only to end up bleeding out on the side of an empty road at night.",Eric Bross,Thora Birch++Mimi Rogers++Adrian Grenier++David James Elliott,,
5634406,"Killer App",2017,,83,Thriller,3.6,,"A young hacker creates an ""antisocial"" networking app that matches enemies instead of friends. When her enemies start turning up dead, she must uncover who or what is behind it before it's too late",Tommaso Cardile,Ashley Rickards++Skyler Maxon++Jonny Rees++Brooke Langton,87,
3457508,"Damascus Cover",2017,,,Thriller,,,"A spy navigates the precarious terrain of love and survival during an undercover mission in Syria.",Daniel Zelik Berk,Jonathan Rhys Meyers++Olivia Thirlby++John Hurt++Jürgen Prochnow,,
6802896,"A Ciambra",2017,,120,Drama,6.7,,"Add a Plot",Jonas Carpignano,Pio Amato++Koudous Seihon++Damiano Amato++Francesco Pio Amato,7,
4682780,"Huntsville",2017,,100,Drama++Thriller,,,"Hank, a solitary man living a dull existence in the sleepy, Southern town raises eyebrows when he develops a questionable relationship with Josie, a recently transplanted high school student.",Eric England,Sophie Turner++Dylan McDermott++Jack Kilmer++Daeg Faerch,,
6777338,"AK-Nyeo",2017,,129,Action++Drama,7.0,,"Add a Plot",Jung Byung-gil,Ok-bin Kim++Seo-Hyung Kim++Ha-kyun Shin++Sung-Jun,11,
5902484,"Kaatru Veliyidai",2017,,146,Romance,6.2,,"Set during the Kargil War, fighter pilot Varun recalls his romance with Leela while being held prisoner in Pakistan.",Mani Ratnam,Karthi++Aditi Rao Hydari++Shraddha Srinath++RJ Balaji,763,
6876356,"Saravanan Irukka Bayamaen",2017,,117,Action++Comedy,3.6,,"Saravanan (Udhayanidhi), a young guy leading a directionless life ends up as the local head of a national party by mistake. His uncle, who wanted that post now tries to teach a lesson to Saravanan.",Ezhil,Regina Cassandra++Udhayanidhi Stalin,24,
6055082,"My Pet Dinosaur",2017,,,Action++Adventure++Family,7.8,,"A troubled town is plunged into chaos when a boy accidentally makes a new friend.",Matt Drummond,Joanne Samuel++David Roberts++Tiriel Mora++Sam Winspear-Schillings,53,
4513538,"Smartass",2017,,,Comedy++Drama++Horror,,,"Add a Plot",Jena Serbu,Joey King++Luke Pasqualino++Ronen Rubinstein++Helena Mattsson,,
5156274,"Cardboard Gangsters",2017,,,Crime,8.5,,"A group of young Cardboard Gangsters attempt to gain control of the drug trade in Darndale, chasing the glorified lifestyle of money, power and sex.",Mark O'Connor,John Connors++Kierston Wareing++Paul Alwright++Alan Clinch,12,
6102104,"Ride",2017,,,Action,,,"It is about the life story of John Buultjens, who has dedicated his life to the sport of BMX.",Alex Ranarivelo,Sasha Alexander++Christina Moore++Ludacris++George Kosturos,,
5796838,"Roxanne Roxanne",2017,,100,Drama,7.7,,"In the early 1980s, the most feared battle MC in Queens, New York, was a fierce teenage girl with the weight of the world on her shoulders. At the age of 14, Lolita ""Roxanne Shanté"" Gooden ... See full summary »",Michael Larnell,Mahershala Ali++Nia Long++Meryl Jones Williams++Cindy Cheung,37,
4394034,"Neil Stryker and the Tyrant of Time",2017,,97,Action++Adventure++Comedy,4.1,,"In a madcap future era, the world's greatest secret agent struggles to rescue his young son from the clutches of his infamous former mentor.",Rob Taylor,David Ogden Stiers++Rob Taylor++Nic Costa++Walter Koenig,104,
5189770,"Happy Hunting",2017,,91,Horror,7.1,,"An alcoholic drifter must battle withdrawal and psychotic rednecks after he becomes the target of a deranged sporting event.",Joe Dietsch++Louie Gibson,Martin Dingle Wall++Ken Lally++Kenny Wormald++Connor Williams,41,
3892172,"My Abandonment",2017,,,Drama,,,"A father and his 13 year-old daughter are living in a paradisiacal existence in a vast urban park in Portland Oregon when a small mistake derails their lives forever.",Debra Granik,Ben Foster++Jeff Kober++Isaiah Stone++Michael Draper,,
6213952,"Anything",2017,,,Drama,,,"This is a story about the infinite possibility of love.",Timothy McNeil,Matt Bomer++Melora Hardin++Maura Tierney++John Carroll Lynch,,
3194388,"Six Hot Chicks in a Warehouse",2017,,,Action++Comedy++Horror,,,"A body conscious photographer, Adrian, concocts a scenario in which he attempts to project his insecurities onto those who mock him. Hired by Adrian, his professed muse Mira and five other ... See full summary »",Simon P. Edwards,Jessica Messenger++Oliver Malam++Sabine Crossen++Jade Wallis,,
5516328,"Ghost Stories",2017,,,Drama,,,"Arch sceptic Professor Phillip Goodman embarks upon a terror filled quest, when he stumbles across a long lost file containing details of three cases of inexplicable 'hauntings'.",Jeremy Dyson++Andy Nyman,Martin Freeman++George MacKay++Alex Lawther++Paul Whitehouse,,
4411234,"Slice",2017,,,Comedy++Horror,,,"When a pizza delivery driver is murdered on the job, the city searches for someone to blame: ghosts? drug dealers? a disgraced werewolf?",Austin Vesely,Joe Keery++Zazie Beetz++Paul Scheer++Katherine Cunningham,,
6399158,"Jojakdwen doshi",2017,,126,Action,7.2,,"A gamer named Kwon yoo (Ji Chang wook) is unemployed, but in the virtual world he is a leader. Kwon yoo is then framed for murder. With the help of his gaming buddies they try to uncover the truth about this murder case.",Kwang-Hyun Park,Chang-wook Ji++Eun-kyung Shim++Jae-hong Ahn++Sang-ho Kim,518,$0.10M
3411808,"A Change of Heart",2017,,,Comedy,7.1,,"Add a Plot",Kenny Ortega,Virginia Madsen++Aimee Teegarden++Cody Horn++Jim Belushi,9,
5699060,"The Changeover",2017,,,Fantasy++Horror++Romance,,,"Based on the Carnegie Medal winning novel by Margeret Mahy. Sixteen year-old Laura Chant lives with her mother and four-year-old brother Jacko in a low-rent suburb on the edge of ... See full summary »",Miranda Harcourt++Stuart McKenzie,Melanie Lynskey++Lucy Lawless++Timothy Spall++Nicholas Galitzine,,
